img_path,type,severity,description
diabetic_wounds_47.png,Diabetic,Severe,"The wound is a deep, open injury on the left toe, with significant tissue loss. The wound is approximately 3 cm in length and 2 cm in width, with an irregular, non-defined edge. The base is pink and moist, with moderate amounts of yellow-green exudate. The surrounding skin is reddened and edematous. There is no odor or pain. There are no visible indicators of infection."
pressure_wounds_87.png,Pressure,Moderate,The wound is approximately 1 cm in length and has a jagged edge. There is erythema surrounding the wound. There is a small amount of exudate present. The wound shows signs of inflammation and potential for infection if not properly treated.
pressure_wounds_602.png,Pressure,Severe,The wound is a injury with a dark center and a reddened rim. The size is approximately 1 cm in diameter. There is significant tissue damage and potential for infection.
venous_wounds_219.png,Venous,Severe,"The wound appears to be characterized by extensive necrotic tissue, significant erythema, and induration. The area is large, covering a significant portion of the leg, and shows signs of advanced tissue breakdown with possible infection. "
diabetic_wounds_238.png,Diabetic,Severe,"The wound appears to be exposed tissue, significant redness, and potential for infection due to the depth and size. "
laseration_47.png,Laceration,Moderate,"The wound is a jagged, irregular cut on the back of a hand. The wound is approximately 2 cm long and extends across the palm. There is some bleeding and tissue loss. The surrounding skin appears reddened and swollen. There is no immediate sign of infection. The depth and size of the wound suggest it may require medical attention."
bruises_200.png,Bruises,Moderate,"A large, irregularly shaped with a gradient of colors from dark purple to yellowish-orange, indicating recent trauma. The area appears swollen and there is no visible bleeding. The size suggests it may be painful and could have a higher risk of infection."
surgical_wounds_259.png,Surgical,Moderate,"The image shows multiple wounds on the skin surface. The wounds appear to be linear cuts with some surrounding erythema. There is no visible active bleeding at the moment, but there is a risk of infection due to the open nature of the wounds."
diabetic_wounds_403.png,Diabetic,Moderate,"The wound is with a small, irregular opening. The surrounding skin is red and swollen, with some fluid present. The depth is unclear, but it extends at least partially into the skin. There is no bleeding, but the fluid may indicate infection risk."
surgical_wounds_116.png,Surgical,Severe,"A large, irregularly shaped wound extends from the scalp to possibly the skull. The wound has significant tissue loss and bleeding. Extensive bruising and swelling around the wound indicate potential internal injury and a high risk of infection."
surgical_wounds_18.png,Surgical,Severe,The wound is 2 cm x 3 cm with 2 cm of exposed subcutaneous tissue. The edges are 1 mm in width with a 0.5 cm of necrotic tissue. The base is red and edematous with 3 mL of serosanguinous exudate. The peri-wound skin is erythematous and edematous. The wound has a foul odor and is painful to the touch. There are no visible signs of infection.
diabetic_wounds_213.png,Diabetic,Severe,"The image shows multiple wounds on the foot, characterized by deep, extensive tissue loss. The wounds appear discolored with signs of potential infection."
cut_12.png,Cut,Moderate,The wound is approximately 2 cm long and jagged with exposed subcutaneous tissue. Surrounding erythema and bruising are present. No active bleeding is visible at this time.
venous_wounds_352.png,Venous,Moderate,"The wound measures approximately 2 cm x 2 cm. It has a necrotic center surrounded by an inflamed, reddened border. There is no visible bleeding. There is a risk of infection due to the presence of necrotic tissue."
venous_wounds_240.png,Venous,Severe,"The lower leg has a large, irregularly shaped wound with skin discoloration and tissue breakdown. The wound appears deep, with visible signs of necrosis and possible infection. There is significant redness and swelling surrounding the affected area."
diabetic_wounds_124.png,Diabetic,Severe,The wound has a depth of 2 cm with an extent of 5 cm. The tissue and wound base appear to be necrotic with exposed dermis. There is no visible bleeding. The edges are charred with a significant discoloration. The peri-wound skin is discolored and dry. There is a risk of infection due to the extent of tissue damage.
diabetic_wounds_197.png,Diabetic,Severe,"The wound is a deep, open ulcer with exposed tissue and significant redness. There is visible tissue loss and potential for infection due to the size and depth of the wound."
venous_wounds_362.png,Venous,Moderate,"The wound is approximately 10 cm in length and 2 cm in width. The wound has a depth of 1 cm and is surrounded by erythema. There is no significant tissue loss, but there is a risk of infection due to the open nature of the wound."
venous_wounds_341.png,Venous,Severe,"The wound is large and deep, with tissue loss exposing bone. There are signs of infection, including erythematous skin, edema, and necrotic tissue. There is also evidence of infection."
pressure_wounds_200.png,Pressure,Moderate,"The wound is a injury with a small, irregularly shaped opening. The surrounding skin is red, indicating inflammation, and there is some visible tissue damage around the edges. There is no active bleeding in the image, but there is a risk of infection due to the depth and location of the wound."
normal_122.png,Normal,Mild,"The skin appears intact with no visible lesions or discoloration. There is no evidence of inflammation, bleeding, or tissue breakdown."
venous_wounds_185.png,Venous,Severe,"The wound has a depth of 2 cm and an extent of 10 cm. The tissue and wound base are necrotic with signs of infection. The exudate is dark and sloughy with a possible purulent discharge. The edges are well-defined with no adherence to the wound bed. The peri-wound skin is erythematous with a dry, atrophic appearance. The wound has no odor or pain."
diabetic_wounds_102.png,Diabetic,Severe,The wound is approximately 15 cm in diameter. The edges are not defined and the base is exposed. There is a thick layer of yellowish exudate. The surrounding skin is red and swollen. There is no odor or pain. There is a purulent discharge from the wound and the surrounding skin is warm to the touch.
cut_61.png,Cut,Moderate,A linear wound with erythema and visible bleeding. The wound is approximately 5mm long and extends through the epidermis and possibly into the dermis.
bruises_184.png,Bruises,Mild,"The image shows a large area of discoloration on the skin, characterized by a mix of purple and yellow hues. The size appears to be significant, covering a substantial portion of the skin surface. There is no visible bleeding or signs of infection, suggesting it is a mild case."
diabetic_wounds_305.png,Diabetic,Mild,A wound on the toe measures approximately 1 cm in diameter. The wound is clean and dry with no bleeding or swelling. The wound edges are well-defined with minimal tissue loss. The peri-wound skin is intact and free of erythema or edema. There are no signs or symptoms of infection.
pressure_wounds_349.png,Pressure,Severe,The wound is approximately 10 cm in diameter and has a depth of 3 cm. The wound base is composed of charred tissue with exposed dermis. The surrounding skin is inflamed and there is a significant amount of tissue damage. There is a moderate amount of serous exudate and the edges are well-defined. The wound has a foul odor and is painful to touch.
surgical_wounds_43.png,Surgical,Severe,"The wound appears with exposed bone, necrotic tissue, and significant tissue loss. There is visible bleeding and surrounding erythema, indicating potential infection. "
laseration_115.png,Laceration,Moderate,"The wound appears with a jagged edge, located on the forearm. The skin around the wound is discolored, indicating bruising, and there is some swelling visible. The wound itself seems to have a depth that extends into the subcutaneous tissue, suggesting it may require suturing for proper healing."
pressure_wounds_423.png,Pressure,Moderate,"A linear wound with visible bleeding and surrounding erythema. The wound is approximately 2 cm long and located on a limb, possibly the leg. There is no significant swelling, but there is a risk of infection due to the depth and presence of blood."
pressure_wounds_470.png,Pressure,Moderate,"A wound with a jagged edge, approximately 2 cm long, located on the lower abdomen. The wound base is clean, with some surrounding erythema and possible bruising. There is no visible bleeding at the moment, but there is a risk of infection due to the depth and location."
bruises_101.png,Bruises,Moderate,The patient has a second-degree burn on the forearm. The area appears swollen and red. The skin is intact but discolored. There is no visible bleeding. There is a risk of infection.
laseration_49.png,Laceration,Moderate,"The wound appears to be with a jagged edge, exposing underlying tissue. The area is inflamed with significant redness and some visible bleeding. The wound is relatively large and deep, indicating moderate severity."
normal_54.png,Normal,Mild,"The skin appears intact with no visible lesions or discoloration. There is no evidence of inflammation, bleeding, or tissue breakdown."
diabetic_wounds_128.png,Diabetic,Severe,"The wound is a deep ulceration on the foot. It is characterized by exposed granulation tissue, surrounding erythema, and potential signs of infection. The size is significant, involving multiple toes and extending into the underlying tissue."
pressure_wounds_149.png,Pressure,Severe,"The wound is deep, with significant tissue damage. The surrounding area is inflamed, with visible redness and swelling. There is a high risk of infection due to the extent of tissue destruction."
diabetic_wounds_361.png,Diabetic,Severe,The wound is located on the lower leg. The wound measures approximately 2 cm in length. The wound extends into the underlying muscle. The wound base is exposed tissue. There is visible bleeding.
surgical_wounds_249.png,Surgical,Moderate,"The wound is approximately 5 cm long and 3 cm wide. There is no visible entry point, but there is erythema around the wound. The wound is swollen, with some exudate present. The tissue around the wound is pink and appears healthy. There is no odor or pain associated with the wound. There are no visible indicators of infection."
abrasions_84.png,Abrasion,Moderate,"The knee wound is deep, measuring approximately 2 cm in length. The wound exposes subcutaneous tissue and has a jagged edge. There is significant bruising surrounding the area. There is no active bleeding visible, but the risk of infection is high due to the depth and size of the wound."
pressure_wounds_299.png,Pressure,Moderate,"The wound is a injury with a small, circular entry point surrounded by a reddened area. There is some visible bleeding around the edges, and the surrounding skin shows signs of irritation and possible inflammation. The size of the wound is approximately 0.5 cm in diameter."
pressure_wounds_460.png,Pressure,Severe,"The wound is a deep ulceration with exposed bone, necrotic tissue, and surrounding erythema. The size is approximately 1 cm x 1 cm, and there is significant tissue loss and potential for infection."
pressure_wounds_410.png,Pressure,Moderate,"The wound is a shallow, 2 cm diameter ulcer with a central area of necrosis and surrounding erythema. The necrotic tissue is undermining the surrounding tissue. There is no active bleeding visible, but there is a risk of infection due to the presence of necrotic tissue."
bruises_150.png,Bruises,Moderate,"The wound appears with a reddened, discolored area that is larger than typical bruising. There is no visible bleeding or open wound, but the surrounding skin shows signs of irritation and potential for further tissue damage."
surgical_wounds_205.png,Surgical,Severe,"A wound involving the skin and underlying tissues is present. The wound is large with exposed muscle and nerve endings and there is significant tissue loss. The wound is infected, evidenced by the presence of pus and surrounding erythema. There is also evidence of necrotic tissue, indicating potential for further complications."
abrasions_91.png,Abrasion,Moderate,A wound measuring approximately 2 centimeters in length is present on the upper thigh. The wound base appears clean with surrounding erythema and possible bruising. There is no active bleeding observed at this time.
diabetic_wounds_116.png,Diabetic,Moderate,"The wound on the lateral aspect of the foot is approximately 1 cm long. It has visible bleeding and surrounding erythema. The wound appears to be clean. However, proper cleansing and dressing are required to prevent infection."
venous_wounds_169.png,Venous,Severe,"The wound appears to be a deep with significant tissue damage, characterized by a large area of reddened, blistered skin with exposed underlying tissue. There is a noticeable amount of exudate present, indicating potential infection risk."
pressure_wounds_223.png,Pressure,Moderate,"The wound appears to be a deep wound with signs of inflammation and potential infection. The surrounding skin is red and swollen, indicating some level of tissue damage. There is a visible scar from previous treatment, suggesting prior healing or surgical intervention."
diabetic_wounds_93.png,Diabetic,Moderate,"A wound is present on the foot, characterized by a small, deep entry point with surrounding erythema and possible bruising. The wound appears to be clean but may require further assessment for potential infection."
diabetic_wounds_280.png,Diabetic,Severe,The wound is 3 cm by 2 cm in size with a depth of 1 cm. The tissue is granulating and the wound base is covered by fibrinous exudate. The edges are irregular and have a rolled appearance. The peri-wound skin is erythematous and warm to the touch. There is no odor or pain. The wound is clean and free of infection.
diabetic_wounds_236.png,Diabetic,Moderate,A wound is present on the foot with visible bleeding and surrounding erythema. The wound appears to be deep enough to potentially involve underlying structures.
venous_wounds_183.png,Venous,Severe,"The wound is a deep, jagged, irregular, and extensive bruised and discolored area on the lower leg with significant tissue loss. There is visible bleeding at the edges and the surrounding skin shows signs of inflammation and swelling. The wound is at risk for infection due to the extent of tissue damage."
diabetic_wounds_208.png,Diabetic,Moderate,The wound is a ulcer with a central area of charred tissue. There is a ring of erythema surrounding the ulcer. The ulcer measures approximately 2 cm in diameter. There is no visible bleeding. The risk of infection is present due to the depth and extent of the diabetic ulcer.
burns_35.png,Burn,Moderate,The image shows a wound on the palm with a reddened area and a central blister. The surrounding skin appears dry and inflamed. The burn appears to be moderate in severity.
surgical_wounds_184.png,Surgical,Severe,"The wound is on the forearm, with significant tissue loss and exposed underlying structures. There is extensive bruising and swelling around the wound, indicating potential internal bleeding and a high risk of infection."
pressure_wounds_136.png,Pressure,Severe,"The wound is a deep ulceration with exposed bone. There is significant tissue loss, and the peri-wound skin is erythematous. There is no visible bleeding at this time, but there is a high risk of infection due to the extent of tissue damage."
bruises_65.png,Bruises,Mild,"The image shows a cluster of small, irregularly shape on the skin. The area appears slightly raised and discolored, with a range of purple to pink hues. There is no visible bleeding, and the surrounding skin looks intact without any signs of infection."
pressure_wounds_367.png,Pressure,Severe,"The wound is a ulcer with a large, irregularly shaped area of necrotic tissue. The surrounding skin is erythematous, and there is evidence of tissue breakdown and potential infection."
surgical_wounds_414.png,Surgical,Severe,"The wound has a depth of 2.0 cm, with a size of 8.0 cm x 12.0 cm. The tissue and wound base are covered by a thick layer of yellow-greenish exudate, with edges that are slightly rolled. The surrounding skin appears red and inflamed, and there is a foul odor emanating from the wound."
diabetic_wounds_284.png,Diabetic,Severe,"The wound appears to be with exposed bone, significant tissue loss, and surrounding erythema. There is a noticeable area of necrotic tissue and potential infection risk due to the extent of tissue damage."
venous_wounds_455.png,Venous,Moderate,"A small wound is visible on the skin, characterized by a shallow depression with surrounding erythema. The wound appears to be clean, but has a potential for infection due to the nature of the injury."
abrasions_139.png,Abrasion,Moderate,"The wound is on the palm with exposed subcutaneous tissue. The edges are irregular and slightly elevated, with surrounding erythema. There is no active bleeding visible, but there is a small amount of blood at the base. The wound shows signs of inflammation and potential for infection."
pressure_wounds_252.png,Pressure,Severe,"The wound is a shallow, irregularly shaped cut with exposed underlying structures. The edges are poorly defined and there is visible redness around the wound, suggesting potential infection. The wound covers a large area of the skin."
pressure_wounds_340.png,Pressure,Severe,"The wound is a deep, large ulcer with exposed granulation tissue, necrotic tissue, and surrounding erythema. The extent of the ulcer suggests advanced tissue damage and potential infection."
pressure_wounds_342.png,Pressure,Severe,The wound is a injury with exposed tissue and significant redness around the site. There is visible swelling and potential for infection due to the depth and size of the wound.
surgical_wounds_82.png,Surgical,Severe,"The wound has a large, deep base with exposed granulation tissue and necrotic areas. Surrounding skin is erythematous."
diabetic_wounds_218.png,Diabetic,Severe,"The wound is large, with visible necrotic tissue, exposed bone, and signs of infection. The peri-wound skin appears erythematous, with possible edema. There is no information about exudate or pain."
diabetic_wounds_226.png,Diabetic,Severe,"The wound is a deep, open wound with extensive tissue damage and a significant amount of bloody exudate. The surrounding skin is inflamed, and the edges of the wound are poorly defined. There are visible indicators of infection."
pressure_wounds_515.png,Pressure,Severe,"The wound is irregularly shaped, with a noticeable depth exposing underlying tissue. It appears to be a wound involving the skin and subcutaneous tissue. The surrounding area shows significant redness and swelling, indicating potential infection risk."
bruises_2.png,Bruises,Moderate,"The elbow has a wound with a purple to yellowish-brown discoloration. The wound is medium in size, covering a significant portion of the elbow. No bleeding or open wound is visible, but there is swelling around the wound. The wound suggests a recent impact or injury, and there is a slight risk of infection if the skin barrier is compromised."
diabetic_wounds_158.png,Diabetic,Severe,"The wound has a moderate depth, and a significant size. The tissue is exposed, and necrotic areas are visible. There is a high amount of exudate, and erythema is present around the wound. There is a high risk of infection."
pressure_wounds_590.png,Pressure,Severe,The wound has a large crater with deep tissue damage. The edges are poorly defined and there is evidence of tissue breakdown and potential infection. The surrounding skin is red and inflamed.
venous_wounds_391.png,Venous,Severe,"The wound has a deep tissue base and a large, irregularly shaped area of redness and blistering. The surrounding skin is erythematous, and there is evidence of tissue damage and potential scarring."
burns_17.png,Burn,Moderate,"Circular, reddish-brown patches on the skin with no visible bleeding but potential for infection due to the size and color."
diabetic_wounds_346.png,Diabetic,Severe,The wound is on the lower leg. It is deep and has exposed muscle tissue. There is bleeding. The surrounding skin is inflamed. There is blood and tissue debris. The wound is at high risk for infection due to its depth and exposure.
diabetic_wounds_321.png,Diabetic,Moderate,"The wound is approximately 5mm in length. The edges are jagged, exposing underlying tissue. The area is slightly swollen, and there is yellowish discharge."
surgical_wounds_250.png,Surgical,Moderate,The wound is approximately 1 cm long and located on the lateral aspect of the lower leg. The wound has visible bleeding and surrounding erythema.
pressure_wounds_409.png,Pressure,Moderate,"A wound is present on the skin, characterized by a small, circular entry point with surrounding erythema and some induration. The wound appears to be shallow but has a potential for deeper tissue involvement due to the nature of the injury."
burns_14.png,Burn,Mild,"The wound has a reddened, slightly raised area with no blistering or significant tissue damage. This is consistent with a first-degree burn."
venous_wounds_17.png,Venous,Moderate,"A small wound is present on the skin. The wound appears to be 1–2 cm in length, with a visible entry point. There is surrounding redness and slight swelling. There appears to be minimal bleeding at the site."
surgical_wounds_267.png,Surgical,Severe,"The wound has a deep appearance with significant tissue loss and a darkened area indicating severe thermal damage. There is no visible bleeding, but the risk of infection is high due to the extent of tissue destruction."
laseration_54.png,Laceration,Moderate,"A wound on the lower leg is approximately 2 cm long with a jagged edge. The wound is deep, exposing subcutaneous tissue, and there is active bleeding. The surrounding area is erythematous, indicating inflammation."
diabetic_wounds_256.png,Diabetic,Moderate,"The wound appears to be a injury with a small, circular entry point. The surrounding area is inflamed, with some redness and possible bruising. There is no"
bruises_80.png,Bruises,Moderate,"The image shows wound on the inner thigh, characterized by dark purple and black discoloration. The wound appear to be of varying sizes and are not accompanied by visible bleeding or significant swelling. There is no evidence of infection, but the size and number of bruises suggest a moderate severity."
cut_78.png,Cut,Severe,"The wound is a large cut with significant tissue loss and bruising. The edges of the wound are jagged and irregular, and there is bleeding. The surrounding skin is discolored and the area appears swollen."
laseration_67.png,Laceration,Severe,The wound is a large with exposed tissue and significant tissue loss. The surrounding skin is red and inflamed. There is evidence of dead tissue.
laseration_15.png,Laceration,Severe,"The lower leg wound measures 6 inches across the shin and extends 3 inches up the leg. The wound is deep, with significant tissue loss and exposed bone. Active bleeding is present. The wound is large and extends across the shin. The wound base is extensive and shows signs of potential infection."
burns_38.png,Burn,Moderate,A linear wound on the forearm with visible bleeding and surrounding erythema. The wound appears to be approximately 2 cm long and extends across the flexor aspect
venous_wounds_72.png,Venous,Severe,"The wound is deep, large, and covers a significant portion of the leg. It has significant redness, blistering, and possible tissue necrosis. There is exudate present, and the wound edges are well defined. The peri-wound skin is reddened and swollen, and there is a strong odor. There are no visible indicators of infection."
surgical_wounds_221.png,Surgical,Severe,"The wound is a deep puncture injury with exposed tissue and blood pooling at the site. The surrounding skin is erythematous, indicating inflammation, and there is significant tissue damage visible."
abrasions_51.png,Abrasion,Moderate,"A wound on the forearm with a jagged edge, approximately 2 cm in length, with bleeding and surrounding redness. The wound appears deep enough to potentially involve underlying tissues."
