img_path,type,severity,description
venous_wounds_492.png,Venous,Severe,"The wound has irregular edges, exposed bone, and surrounding erythema. The ulcer is large and has a significant amount of slough and eschar. There is also evidence of surrounding cellulitis."
diabetic_wounds_38.png,Diabetic,Severe,"The wound measures 7 cm x 5 cm. The base is necrotic tissue, and the surrounding skin is erythematous. The edges are poorly defined, and there is evidence of infection. There is no exudate, odor, or pain."
venous_wounds_156.png,Venous,Moderate,The wound is approximately 5mm in diameter and has a central depression. The wound shows signs of inflammation but no active bleeding. There is a small amount of exudate present around the wound edge.
surgical_wounds_324.png,Surgical,Severe,"The wound is approximately 4 cm in diameter. The wound base is a light pink, with a surrounding area of red, inflamed skin. There is no bleeding or exudate."
normal_146.png,Normal,Mild,"The skin is intact, without any visible signs of injury or irritation. The skin maintains normal hydration and elasticity."
diabetic_wounds_86.png,Diabetic,Severe,"The wound measures 5 cm long by 2 cm wide and extends to the muscle layer. There is a significant amount of exudate with a foul odor. The edges are irregular, and the surrounding skin appears erythematous and edematous. There are no visible signs of infection."
diabetic_wounds_360.png,Diabetic,Severe,"The wound appears with exposed subcutaneous tissue, exhibiting significant redness, swelling, and potential for infection."
diabetic_wounds_4.png,Diabetic,Moderate,"A wound with a jagged edge, approximately 5 mm in length. The wound is located on a light-colored skin surface. The wound appears to be deep, with a deep red color indicative of tissue damage. There is visible bleeding at the edges, suggesting active bleeding. The surrounding area shows some erythema, indicating inflammation."
pressure_wounds_547.png,Pressure,Moderate,"The wound appears with a jagged edge, located on the lower lip. The surrounding skin is erythematous, indicating inflammation. There is no visible bleeding at the moment, but there is a risk of infection due to the depth and location."
venous_wounds_164.png,Venous,Severe,"The wound measures 10 cm by 15 cm and has a depth of 3 cm. There is exposed granulation tissue with a dark red color. The surrounding skin is red and there is some tissue necrosis. There is also some exudate present, which may indicate an infection."
pressure_wounds_242.png,Pressure,Severe,"The wound is deep, with exposed bone, and significant tissue damage. There is bruising around the wound. The edges are indistinct and the wound is large. The base appears to be necrotic tissue."
pressure_wounds_525.png,Pressure,Moderate,"The wound is a injury with a small, round, raised area at the center, possibly indicating a foreign body or abscess formation. The surrounding skin is erythematous, suggesting inflammation. The wound is relatively shallow but has a significant amount of surrounding edema, which may indicate some degree of tissue damage."
pressure_wounds_133.png,Pressure,Severe,"The wound is a deep with redness and swelling. The area is extensively discolored, indicating extensive tissue damage. There is no visible bleeding. The risk of infection is high due to the severity and extent of the wound."
surgical_wounds_333.png,Surgical,Moderate,"The wound is a incision extending from the mid-calf to the ankle on the outer aspect of the leg. The wound is approximately 2–3 centimeters long and involves the skin and subcutaneous tissues. There is visible tissue damage and some undermining. No active bleeding is present at this time, but there is evidence of bruising and possible edema around the wound. The risk of infection is moderate given the depth and size of the wound."
