Model Configuration,Student Params (M) ↓,Task,Accuracy ↑,Precision ↑,F1-Score ↑,Recall ↑,AUC ↑,Inference (ms) ↓
DeiT-Small + DistilBERT,89.26,Modality,0.93,0.9386,0.9297,0.93,0.9889,23.0297
,,Location,0.66,0.5615,0.5199,0.5148,0.8477,23.0297
,,,,,,,,
DeiT-Tiny + DistilBERT,72.96,Modality,0.925,0.9348,0.9246,0.925,0.983,20.1413
,,Location,0.675,0.5326,0.5297,0.538,0.8079,20.1413
,,,,,,,,
MobileViT-Small + DistilBERT,72.45,Modality,0.97,0.9717,0.97,0.97,0.9933,19.8934
,,Location,0.715,0.6006,0.5888,0.5809,0.8826,19.8934
,,,,,,,,
DeiT-Small + MiniLM,45.52,Modality,0.935,0.9386,0.9349,0.935,0.9714,5.4557
,,Location,0.695,0.5597,0.5538,0.5549,0.8445,5.4557
,,,,,,,,
DeiT-Small + BERT-Mini,33.94,Modality,0.91,0.9182,0.9096,0.91,0.9809,13.3876
,,Location,0.795,0.7471,0.7308,0.7276,0.9179,13.3876
,,,,,,,,
DeiT-Tiny + MiniLM,29.21,Modality,0.925,0.9261,0.925,0.925,0.9833,12.1559
,,Location,0.635,0.52,0.508,0.5242,0.8548,12.1559
,,,,,,,,
DeiT-Small + BERT-Tiny,27.12,Modality,0.755,0.7556,0.7548,0.755,0.8612,11.4071
,,Location,0.695,0.7006,0.6762,0.7143,0.9082,11.4071
,,,,,,,,
DeiT-Tiny + BERT-Mini,17.64,Modality,0.91,0.91,0.91,0.91,0.9746,9.1276
,,Location,0.76,0.7175,0.6943,0.6904,0.9196,9.1276
,,,,,,,,
MobileViT-XX-Small + BERT-Mini,13.06,Modality,0.965,0.965,0.965,0.965,0.9949,9.7909
,,Location,0.67,0.564,0.557,0.5562,0.8562,9.7909
,,,,,,,,
