Model Configuration,Student Params (M) ↓,Task,Accuracy ↑,Precision ↑,F1-Score ↑,Recall ↑,AUC ↑,Inference (ms) ↓
DeiT-Small + DistilBERT,89.26,Type,0.8085,0.8039,0.7822,0.7916,0.9743,6.9503
,,Severity,0.8,0.7784,0.7809,0.7841,0.9236,6.9503
,,,,,,,,
DeiT-Tiny + DistilBERT,72.96,Type,0.6894,0.697,0.6936,0.7205,0.9584,6.3027
,,Severity,0.7574,0.7373,0.7224,0.716,0.9134,6.3027
,,,,,,,,
MobileViT-Small + DistilBERT,72.45,Type,0.8553,0.8707,0.8553,0.8526,0.987,22.2892
,,Severity,0.817,0.8003,0.788,0.7903,0.931,22.2892
,,,,,,,,
DeiT-Small + MiniLM,45.52,Type,0.6723,0.7207,0.6758,0.6521,0.9378,15.5414
,,Severity,0.783,0.7787,0.7585,0.7541,0.9218,15.5414
,,,,,,,,
DeiT-Small + BERT-Mini,33.94,Type,0.366,0.3855,0.3453,0.351,0.7679,4.8747
,,Severity,0.9021,0.9005,0.8804,0.8649,0.9745,4.8747
,,,,,,,,
DeiT-Tiny + MiniLM,29.22,Type,0.6043,0.5967,0.5818,0.5917,0.9254,11.9589
,,Severity,0.7702,0.7911,0.7193,0.6871,0.8903,11.9589
,,,,,,,,
DeiT-Small + BERT-Tiny,27.12,Type,0.3787,0.5431,0.4354,0.4213,0.7937,12.0457
,,Severity,0.9021,0.8897,0.901,0.9144,0.9805,12.0457
,,,,,,,,
DeiT-Tiny + BERT-Mini,17.64,Type,0.3489,0.3006,0.3156,0.3423,0.7627,9.2607
,,Severity,0.8979,0.8882,0.8971,0.9094,0.9697,9.2607
,,,,,,,,
MobileViT-XX-Small + BERT-Mini,13.06,Type,0.6851,0.8758,0.7472,0.7244,0.9767,8.8588
,,Severity,0.8638,0.8127,0.8328,0.8656,0.9732,8.8588
,,,,,,,,
