file_path,type,severity,description
wound_000.jpg,burn,mild,Sample wound description 0
wound_001.jpg,laceration,moderate,Sample wound description 1
wound_002.jpg,ulcer,severe,Sample wound description 2
wound_003.jpg,burn,mild,Sample wound description 3
wound_004.jpg,laceration,moderate,Sample wound description 4
wound_005.jpg,ulcer,severe,Sample wound description 5
wound_006.jpg,burn,mild,Sample wound description 6
wound_007.jpg,laceration,moderate,Sample wound description 7
wound_008.jpg,ulcer,severe,Sample wound description 8
wound_009.jpg,burn,mild,Sample wound description 9
wound_010.jpg,laceration,moderate,Sample wound description 10
wound_011.jpg,ulcer,severe,Sample wound description 11
wound_012.jpg,burn,mild,Sample wound description 12
wound_013.jpg,laceration,moderate,Sample wound description 13
wound_014.jpg,ulcer,severe,Sample wound description 14
wound_015.jpg,burn,mild,Sample wound description 15
wound_016.jpg,laceration,moderate,Sample wound description 16
wound_017.jpg,ulcer,severe,Sample wound description 17
wound_018.jpg,burn,mild,Sample wound description 18
wound_019.jpg,laceration,moderate,Sample wound description 19
